time,seconds_elapsed,z,y,x
1786628541657334000,3.309333984375,9.805670738220215,-0.06316766887903214,-0.12338854372501373
1786628541662334200,3.314334228515625,9.805808067321777,-0.06372173130512238,-0.11154312640428543
1786628541667334100,3.319334228515625,9.805931091308594,-0.06449661403894424,-0.09969479590654373
1786628541672334000,3.324333984375,9.806044578552246,-0.06545085459947586,-0.08712095767259598
1786628541677334000,3.329333984375,9.806143760681152,-0.06620558351278305,-0.07447800040245056
1786628541682334200,3.334334228515625,9.806227684020996,-0.06678000092506409,-0.061867713928222656
1786628541687334100,3.339334228515625,9.806294441223145,-0.06741739809513092,-0.0492609478533268
1786628541692334000,3.344333984375,9.806344985961914,-0.06785175204277039,-0.03699431195855141
1786628541697334000,3.349333984375,9.806373596191406,-0.06864552944898605,-0.026912551373243332
1786628541702334200,3.354334228515625,9.806374549865723,-0.06984861195087433,-0.022866535931825638
1786628541707334100,3.359334228515625,9.806361198425293,-0.07225768268108368,-0.020827146247029305
1786628541712334000,3.364333984375,9.806350708007812,-0.07468372583389282,-0.01735195517539978
1786628541717334000,3.369333984375,9.806344985961914,-0.07633544504642487,-0.012433046475052834
1786628541722334200,3.374334228515625,9.806343078613281,-0.07732267677783966,-0.006378449499607086
1786628541727334100,3.379334228515625,9.806337356567383,-0.07828499376773834,0.0007034869631752372
1786628541732334000,3.384333984375,9.806323051452637,-0.07965674251317978,0.008320897817611694
1786628541737334000,3.389333984375,9.80630111694336,-0.08126360923051834,0.016071727499365807
1786628541742334200,3.394334228515625,9.806268692016602,-0.08295752108097076,0.024085884913802147
1786628541747334100,3.399334228515625,9.806231498718262,-0.08487991243600845,0.03194373846054077
1786628541752334000,3.404333984375,9.80618667602539,-0.08709318190813065,0.038887955248355865
1786628541757334000,3.409333984375,9.806135177612305,-0.08982665836811066,0.04499945417046547
1786628541762334200,3.414334228515625,9.806079864501953,-0.09286046773195267,0.05058357119560242
1786628541767334100,3.419334228515625,9.80601978302002,-0.09586387127637863,0.0563768595457077
1786628541772334000,3.424333984375,9.805953979492188,-0.09850664436817169,0.06288117170333862
1786628541777334000,3.429333984375,9.80588150024414,-0.10060741007328033,0.0703568235039711
1786628541782334200,3.434334228515625,9.80579948425293,-0.10265164077281952,0.07844694703817368
1786628541787334100,3.439334228515625,9.805710792541504,-0.10472165793180466,0.08645302802324295
1786628541792334000,3.444333984375,9.805612564086914,-0.10678709298372269,0.09463826566934586
1786628541797334000,3.449333984375,9.805506706237793,-0.10867659002542496,0.10300236940383911
1786628541802334200,3.454334228515625,9.805404663085938,-0.11042235791683197,0.11058793216943741
1786628541807334100,3.459334228515625,9.805309295654297,-0.11206211894750595,0.11724012345075607
1786628541812334000,3.464333984375,9.805215835571289,-0.11350227147340775,0.1234632283449173
1786628541817334000,3.469333984375,9.805132865905762,-0.11410107463598251,0.1294039934873581
1786628541822334200,3.474334228515625,9.805047988891602,-0.11458313465118408,0.13523076474666595
1786628541827334100,3.479334228515625,9.804959297180176,-0.1152295395731926,0.14100918173789978
1786628541832334000,3.484333984375,9.804876327514648,-0.1152476891875267,0.14665672183036804
1786628541837334000,3.489333984375,9.804792404174805,-0.1149146556854248,0.1524222046136856
1786628541842334200,3.494334228515625,9.804707527160645,-0.11449455469846725,0.15808779001235962
1786628541847334100,3.499334228515625,9.804624557495117,-0.11386919021606445,0.163553386926651
1786628541852334000,3.504333984375,9.804545402526855,-0.11361589282751083,0.1684877723455429
1786628541857334000,3.509333984375,9.804479598999023,-0.11387228965759277,0.17203034460544586
1786628541862334200,3.514334228515625,9.804436683654785,-0.11450441926717758,0.17402516305446625
1786628541867334100,3.519334228515625,9.804414749145508,-0.11484573036432266,0.17505411803722382
1786628541872334000,3.524333984375,9.804402351379395,-0.11468680948019028,0.17582683265209198
1786628541877334000,3.529333984375,9.804396629333496,-0.11440886557102203,0.1763654351234436
1786628541882334200,3.534334228515625,9.804384231567383,-0.1137119010090828,0.1775122433900833
1786628541887334100,3.539334228515625,9.804347038269043,-0.1132589802145958,0.1798401176929474
1786628541892334000,3.544333984375,9.804288864135742,-0.11404674500226974,0.18247753381729126
1786628541897334000,3.549333984375,9.804245948791504,-0.11599905788898468,0.1835675686597824
1786628541902334200,3.554334228515625,9.804241180419922,-0.11769160628318787,0.18274888396263123
1786628541907334100,3.559334228515625,9.804261207580566,-0.11835435777902603,0.18122310936450958
1786628541912334000,3.564333984375,9.804268836975098,-0.11871740221977234,0.18050575256347656
1786628541917334000,3.569333984375,9.80426025390625,-0.11920245736837387,0.1807345598936081
1786628541922334200,3.574334228515625,9.804268836975098,-0.1198672354221344,0.17982275784015656
1786628541927334100,3.579334228515625,9.804311752319336,-0.12022089958190918,0.1772051900625229
1786628541932334000,3.584333984375,9.804373741149902,-0.12014658004045486,0.17377297580242157
1786628541937334000,3.589333984375,9.804460525512695,-0.1193571388721466,0.16943709552288055
1786628541942334200,3.594334228515625,9.804546356201172,-0.11833595484495163,0.16510678827762604
1786628541947334100,3.599334228515625,9.804605484008789,-0.11799190193414688,0.16181012988090515
1786628541952334000,3.604333984375,9.804667472839355,-0.11764924973249435,0.15825232863426208
1786628541957334000,3.609333984375,9.804759979248047,-0.11737506836652756,0.15265695750713348
1786628541962334200,3.614334228515625,9.804883003234863,-0.11741086840629578,0.14444468915462494
1786628541967334100,3.619334228515625,9.805002212524414,-0.11754672229290009,0.1360841989517212
1786628541972334000,3.624333984375,9.805106163024902,-0.11655551195144653,0.12922680377960205
1786628541977334000,3.629333984375,9.805217742919922,-0.11494769901037216,0.12199054658412933
1786628541982334200,3.634334228515625,9.805310249328613,-0.11432772129774094,0.11488974094390869
1786628541987334100,3.639334228515625,9.805379867553711,-0.11502113938331604,0.10805759578943253
1786628541992334000,3.644333984375,9.805456161499023,-0.11542844772338867,0.10047420859336853
1786628541997334000,3.649333984375,9.80555534362793,-0.11449909210205078,0.09138824045658112
1786628542002334200,3.654334228515625,9.8056640625,-0.11298606544733047,0.08108232170343399
1786628542007334100,3.659334228515625,9.80576229095459,-0.11219222098588943,0.06957341730594635
1786628542012334000,3.664333984375,9.8058443069458,-0.11198531091213226,0.05713348463177681
1786628542017334000,3.669333984375,9.805915832519531,-0.11119064688682556,0.04529127851128578
1786628542022334200,3.674334228515625,9.805974960327148,-0.11001987010240555,0.03376971185207367
1786628542027334100,3.679334228515625,9.806020736694336,-0.10880837589502335,0.022506797686219215
1786628542032334000,3.684333984375,9.806050300598145,-0.1078241616487503,0.012037304230034351
1786628542037334000,3.689333984375,9.806059837341309,-0.10747112333774567,0.005219358019530773
1786628542042334200,3.694334228515625,9.806053161621094,-0.10813405364751816,0.0030113323591649532
1786628542047334100,3.699334228515625,9.806049346923828,-0.10849933326244354,-0.0025655622594058514
1786628542052334000,3.704333984375,9.80605411529541,-0.10725648701190948,-0.013618339784443378
1786628542057334000,3.709333984375,9.806045532226562,-0.10654231160879135,-0.02243073657155037
1786628542062334200,3.714334228515625,9.806026458740234,-0.10800782591104507,-0.023550795391201973
1786628542067334100,3.719334228515625,9.805997848510742,-0.11056657135486603,-0.02400629036128521
1786628542072334000,3.724333984375,9.805965423583984,-0.1122148334980011,-0.02895091101527214
1786628542077334000,3.729333984375,9.80593490600586,-0.11330892890691757,-0.03476262092590332
1786628542082334200,3.734334228515625,9.805898666381836,-0.11585799604654312,-0.03619644418358803
1786628542087334100,3.739334228515625,9.805866241455078,-0.1194625124335289,-0.0332530252635479
1786628542092334000,3.744333984375,9.80582332611084,-0.12271612137556076,-0.034288354218006134
1786628542097334000,3.749333984375,9.805780410766602,-0.12485898286104202,-0.038233548402786255
1786628542102334200,3.754334228515625,9.805790901184082,-0.1246405839920044,-0.03622283786535263
1786628542107334100,3.759334228515625,9.805798530578613,-0.12494172155857086,-0.03308001533150673
1786628542112334000,3.764333984375,9.805792808532715,-0.12566885352134705,-0.032222822308540344
1786628542117334000,3.769333984375,9.805791854858398,-0.12504857778549194,-0.03458084166049957
1786628542122334200,3.774334228515625,9.805788040161133,-0.12509413063526154,-0.03546808660030365
1786628542127334100,3.779334228515625,9.805789947509766,-0.1255207061767578,-0.03351261094212532
1786628542132334000,3.784333984375,9.80578899383545,-0.12568005919456482,-0.032883498817682266
1786628542137334000,3.789333984375,9.805788040161133,-0.12549491226673126,-0.0339323990046978
1786628542142334200,3.794334228515625,9.805787086486816,-0.12541936337947845,-0.03445857763290405
1786628542147334100,3.799334228515625,9.805788040161133,-0.12556695938110352,-0.03372925519943237
1786628542152334000,3.804333984375,9.805789947509766,-0.12559112906455994,-0.033414214849472046
1786628542157334000,3.809333984375,9.805789947509766,-0.12541455030441284,-0.03406786173582077
1786628542162334200,3.814334228515625,9.805788040161133,-0.1253749132156372,-0.034346356987953186
1786628542167334100,3.819334228515625,9.805788040161133,-0.12550367414951324,-0.034043584018945694
1786628542172334000,3.824333984375,9.805787086486816,-0.12557898461818695,-0.03399502485990524
1786628542177334000,3.829333984375,9.805785179138184,-0.12555678188800812,-0.03435781970620155
1786628542182334200,3.834334228515625,9.805785179138184,-0.1256125122308731,-0.034481123089790344
1786628542187334100,3.839334228515625,9.805785179138184,-0.12569668889045715,-0.034302156418561935
1786628542192334000,3.844333984375,9.80578327178955,-0.12572689354419708,-0.034385599195957184
1786628542197334000,3.849333984375,9.80578327178955,-0.12569689750671387,-0.03464382141828537
1786628542202334200,3.854334228515625,9.80578327178955,-0.12570804357528687,-0.0347442701458931
1786628542207334100,3.859334228515625,9.805781364440918,-0.12576346099376678,-0.03478318825364113
1786628542212334000,3.864333984375,9.805779457092285,-0.12588803470134735,-0.03493456169962883
1786628542217334000,3.869333984375,9.805777549743652,-0.12601542472839355,-0.035126734524965286
1786628542222334200,3.874334228515625,9.805776596069336,-0.12608902156352997,-0.035194944590330124
1786628542227334100,3.879334228515625,9.805774688720703,-0.12618912756443024,-0.035272568464279175
1786628542232334000,3.884333984375,9.805773735046387,-0.12631772458553314,-0.03539634868502617
1786628542237334000,3.889333984375,9.805770874023438,-0.12643444538116455,-0.03547356277704239
1786628542242334200,3.894334228515625,9.805768966674805,-0.126543328166008,-0.0355270691215992
1786628542247334100,3.899334228515625,9.805767059326172,-0.12664897739887238,-0.03558709844946861
1786628542252334000,3.904333984375,9.805768013000488,-0.12664660811424255,-0.035645078867673874
1786628542257334000,3.909333984375,9.805767059326172,-0.1266787201166153,-0.03570584952831268
1786628542262334200,3.914334228515625,9.805767059326172,-0.12669825553894043,-0.03574720770120621
1786628542267334100,3.919334228515625,9.805766105651855,-0.12671050429344177,-0.035798877477645874
1786628542272334000,3.924333984375,9.805767059326172,-0.12671156227588654,-0.03582073375582695
1786628542277334000,3.929333984375,9.805767059326172,-0.12665382027626038,-0.035842444747686386
1786628542282334200,3.934334228515625,9.805767059326172,-0.1265997737646103,-0.03586484491825104
1786628542287334100,3.939334228515625,9.805767059326172,-0.12659244239330292,-0.03588087111711502
1786628542292334000,3.944333984375,9.805767059326172,-0.1265973448753357,-0.03592756390571594
1786628542297334000,3.949333984375,9.805766105651855,-0.12659652531147003,-0.03600599616765976
1786628542302334200,3.954334228515625,9.805766105651855,-0.12665539979934692,-0.03603295236825943
1786628542307334100,3.959334228515625,9.805764198303223,-0.12672527134418488,-0.03605353832244873
1786628542312334000,3.964333984375,9.805763244628906,-0.12680533528327942,-0.03607744723558426
1786628542317334000,3.969333984375,9.80576229095459,-0.12689271569252014,-0.036142416298389435
1786628542322334200,3.974334228515625,9.80576229095459,-0.1269351691007614,-0.036205727607011795
1786628542327334100,3.979334228515625,9.805761337280273,-0.1269640326499939,-0.03631090000271797
1786628542332334000,3.984333984375,9.80575942993164,-0.1270226389169693,-0.03647372126579285
1786628542337334000,3.989333984375,9.805757522583008,-0.1270812451839447,-0.03658929467201233
1786628542342334200,3.994334228515625,9.805756568908691,-0.12713107466697693,-0.03670624643564224
1786628542347334100,3.999334228515625,9.805757522583008,-0.12710972130298615,-0.036842864006757736
1786628542352334000,4.004333984375,9.805755615234375,-0.12714380025863647,-0.036959148943424225
1786628542357334000,4.009333984375,9.805754661560059,-0.12726254761219025,-0.037046853452920914
1786628542362334200,4.014334228515625,9.805754661560059,-0.12726061046123505,-0.037118881940841675
1786628542367334100,4.019334228515625,9.80575180053711,-0.12734323740005493,-0.03728282079100609
1786628542372334000,4.024333984375,9.80575180053711,-0.12737450003623962,-0.03738768398761749
1786628542377334000,4.029333984375,9.80575180053711,-0.12739954888820648,-0.03742697089910507
1786628542382334200,4.034334228515625,9.805750846862793,-0.12738749384880066,-0.03744024410843849
1786628542387334100,4.039334228515625,9.805749893188477,-0.12740321457386017,-0.037478506565093994
1786628542392334000,4.044333984375,9.805750846862793,-0.12746812403202057,-0.03750250115990639
1786628542397334000,4.049333984375,9.805749893188477,-0.12749475240707397,-0.03753473237156868
1786628542402334200,4.054334228515625,9.805749893188477,-0.12750957906246185,-0.03762521222233772
1786628542407334100,4.059334228515625,9.80574893951416,-0.1275355964899063,-0.03771224990487099
1786628542412334000,4.064333984375,9.805747985839844,-0.12757839262485504,-0.03771819919347763
1786628542417334000,4.069333984375,9.805747032165527,-0.12766486406326294,-0.03772289305925369
1786628542422334200,4.074334228515625,9.805746078491211,-0.12774397432804108,-0.03780045732855797
1786628542427334100,4.079334228515625,9.805745124816895,-0.1277957409620285,-0.03784259036183357
1786628542432334000,4.084333984375,9.805743217468262,-0.12790684401988983,-0.037883806973695755
1786628542437334000,4.089333984375,9.805742263793945,-0.12793287634849548,-0.037925008684396744
1786628542442334200,4.094334228515625,9.805741310119629,-0.12800635397434235,-0.03797920420765877
1786628542447334100,4.099334228515625,9.805740356445312,-0.12804125249385834,-0.03804142773151398
1786628542452334000,4.104333984375,9.805740356445312,-0.12806177139282227,-0.0380735881626606
1786628542457334000,4.109333984375,9.805740356445312,-0.12807975709438324,-0.03815488517284393
1786628542462334200,4.114334228515625,9.805739402770996,-0.1280897557735443,-0.03818405047059059
1786628542467334100,4.119334228515625,9.80573844909668,-0.12815560400485992,-0.038219016045331955
1786628542472334000,4.124333984375,9.80573844909668,-0.12818486988544464,-0.038303423672914505
1786628542477334000,4.129333984375,9.80573844909668,-0.1281461864709854,-0.038360584527254105
1786628542482334200,4.134334228515625,9.805737495422363,-0.1281488686800003,-0.03843071311712265
1786628542487334100,4.139334228515625,9.805737495422363,-0.12817662954330444,-0.03847108781337738
1786628542492334000,4.144333984375,9.805737495422363,-0.12815289199352264,-0.03855827450752258
1786628542497334000,4.149333984375,9.80573558807373,-0.12817715108394623,-0.038598328828811646
1786628542502334200,4.154334228515625,9.80573558807373,-0.12815487384796143,-0.038702066987752914
1786628542507334100,4.159334228515625,9.80573558807373,-0.12817159295082092,-0.03876714035868645
1786628542512334000,4.164333984375,9.80573558807373,-0.12820115685462952,-0.038804277777671814
1786628542517334000,4.169333984375,9.805734634399414,-0.12822270393371582,-0.03883793205022812
1786628542522334200,4.174334228515625,9.805732727050781,-0.12832114100456238,-0.038876425474882126
1786628542527334100,4.179334228515625,9.805731773376465,-0.12841641902923584,-0.038915835320949554
1786628542532334000,4.184333984375,9.805731773376465,-0.12848974764347076,-0.03898248448967934
1786628542537334000,4.189333984375,9.805730819702148,-0.12851695716381073,-0.03903776407241821
1786628542542334200,4.194334228515625,9.805729866027832,-0.12855195999145508,-0.039071522653102875
1786628542547334100,4.199334228515625,9.805728912353516,-0.12858298420906067,-0.03915872424840927
1786628542552334000,4.204333984375,9.805728912353516,-0.1285577267408371,-0.039238229393959045
1786628542557334000,4.209333984375,9.805728912353516,-0.12857525050640106,-0.03932218626141548
1786628542562334200,4.214334228515625,9.805721282958984,-0.12893499433994293,-0.03971954062581062
1786628542567334100,4.219334228515625,9.805716514587402,-0.12922249734401703,-0.0401260070502758
1786628542572334000,4.224333984375,9.80571174621582,-0.12946787476539612,-0.040511179715394974
1786628542577334000,4.229333984375,9.805706977844238,-0.12970496714115143,-0.0408756323158741
1786628542582334200,4.234334228515625,9.805703163146973,-0.12984947860240936,-0.041309379041194916
1786628542587334100,4.239334228515625,9.805700302124023,-0.12996163964271545,-0.04161471500992775
1786628542592334000,4.244333984375,9.805697441101074,-0.13007386028766632,-0.04197397828102112
1786628542597334000,4.249333984375,9.805694580078125,-0.13021832704544067,-0.04240036383271217
1786628542602334200,4.254334228515625,9.80569076538086,-0.13033659756183624,-0.042805977165699005
1786628542607334100,4.259334228515625,9.805688858032227,-0.13042980432510376,-0.04304439574480057
1786628542612334000,4.264333984375,9.805685997009277,-0.13051117956638336,-0.043338216841220856
1786628542617334000,4.269333984375,9.805682182312012,-0.13068170845508575,-0.04370930418372154
1786628542622334200,4.274334228515625,9.805679321289062,-0.13082487881183624,-0.04398716986179352
1786628542627334100,4.279334228515625,9.80567455291748,-0.1310330480337143,-0.04421941936016083
1786628542632334000,4.284333984375,9.805669784545898,-0.13133534789085388,-0.04446575790643692
1786628542637334000,4.289333984375,9.805663108825684,-0.13172970712184906,-0.04478015750646591
1786628542642334200,4.294334228515625,9.805656433105469,-0.13215933740139008,-0.04512489587068558
1786628542647334100,4.299334228515625,9.805646896362305,-0.1326913833618164,-0.04546602815389633
1786628542652334000,4.304333984375,9.805638313293457,-0.13318170607089996,-0.045847535133361816
1786628542657334000,4.309333984375,9.805631637573242,-0.13355863094329834,-0.04626154154539108
1786628542662334200,4.314334228515625,9.805624008178711,-0.1340300589799881,-0.046673018485307693
1786628542667334100,4.319334228515625,9.805615425109863,-0.1344306915998459,-0.047104328870773315
1786628542672334000,4.324333984375,9.805606842041016,-0.13489185273647308,-0.04763246700167656
1786628542677334000,4.329333984375,9.8056001663208,-0.13519969582557678,-0.048148464411497116
1786628542682334200,4.334334228515625,9.805594444274902,-0.13542377948760986,-0.048672474920749664
1786628542687334100,4.339334228515625,9.80558967590332,-0.1356290727853775,-0.04914519563317299
1786628542692334000,4.344333984375,9.805583953857422,-0.13583387434482574,-0.04950341954827309
1786628542697334000,4.349333984375,9.80557918548584,-0.13601864874362946,-0.04987417906522751
1786628542702334200,4.354334228515625,9.80557632446289,-0.13617673516273499,-0.05021807178854942
1786628542707334100,4.359334228515625,9.805571556091309,-0.13631074130535126,-0.05053350701928139
1786628542712334000,4.364333984375,9.805569648742676,-0.1364905834197998,-0.050744667649269104
1786628542717334000,4.369333984375,9.80556583404541,-0.13669350743293762,-0.050865672528743744
1786628542722334200,4.374334228515625,9.805561065673828,-0.13690868020057678,-0.051064737141132355
1786628542727334100,4.379334228515625,9.805557250976562,-0.13711309432983398,-0.051322393119335175
1786628542732334000,4.384333984375,9.805553436279297,-0.13730858266353607,-0.051603980362415314
1786628542737334000,4.389333984375,9.805549621582031,-0.13749483227729797,-0.05184848606586456
1786628542742334200,4.394334228515625,9.805545806884766,-0.1376541256904602,-0.052126288414001465
1786628542747334100,4.399334228515625,9.805541038513184,-0.13785754144191742,-0.05242683365941048
1786628542752334000,4.404333984375,9.805536270141602,-0.13807453215122223,-0.05270162224769592
1786628542757334000,4.409333984375,9.80553150177002,-0.13834936916828156,-0.05297841504216194
1786628542762334200,4.414334228515625,9.805525779724121,-0.13858504593372345,-0.05330486223101616
1786628542767334100,4.419334228515625,9.805521965026855,-0.1387677788734436,-0.053670309484004974
1786628542772334000,4.424333984375,9.805516242980957,-0.1390453279018402,-0.05392976850271225
1786628542777334000,4.429333984375,9.805510520935059,-0.13936173915863037,-0.05415932834148407
1786628542782334200,4.434334228515625,9.80550479888916,-0.13962972164154053,-0.05446967855095863
1786628542787334100,4.439334228515625,9.805498123168945,-0.13996806740760803,-0.05481264367699623
1786628542792334000,4.444333984375,9.805500030517578,-0.13957752287387848,-0.05535219609737396
1786628542797334000,4.449333984375,9.805489540100098,-0.13885174691677094,-0.058995526283979416
1786628542802334200,4.454334228515625,9.805464744567871,-0.13803762197494507,-0.0647246241569519
1786628542807334100,4.459334228515625,9.805463790893555,-0.1379467248916626,-0.06502839922904968
1786628542812334000,4.464333984375,9.805464744567871,-0.13827747106552124,-0.06422356516122818
1786628542817334000,4.469333984375,9.805455207824707,-0.1384810209274292,-0.06518586724996567
1786628542822334200,4.474334228515625,9.805451393127441,-0.1386159360408783,-0.06554083526134491
1786628542827334100,4.479334228515625,9.805445671081543,-0.13959471881389618,-0.06429563462734222
1786628542832334000,4.484333984375,9.805441856384277,-0.14046664535999298,-0.06289633363485336
1786628542837334000,4.489333984375,9.805436134338379,-0.14113464951515198,-0.0623958446085453
1786628542842334200,4.494334228515625,9.805429458618164,-0.14180780947208405,-0.061964455991983414
1786628542847334100,4.499334228515625,9.805423736572266,-0.14251059293746948,-0.06119523197412491
1786628542852334000,4.504333984375,9.805421829223633,-0.14281302690505981,-0.06070823222398758
1786628542857334000,4.509333984375,9.80541706085205,-0.1431824415922165,-0.06074926257133484
