time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1784445159686331000,3.538330810546875,0.5854082107543945,0.004234871361404657,0.0036345652770251036,0.8107194900512695,0.0026113332714885473,-0.010851696133613586,-1.2507752180099487
1784445159696331000,3.5483310546875,0.5849505662918091,0.004261137917637825,0.0036411292385309935,0.8110495805740356,0.0026523873675614595,-0.010891597718000412,-1.2496464252471924
1784445159706331000,3.558330810546875,0.5844977498054504,0.004287715069949627,0.0036444468423724174,0.8113758563995361,0.0026977192610502243,-0.010926568880677223,-1.2485299110412598
1784445159716331000,3.5683310546875,0.5840227007865906,0.0043152025900781155,0.0036579594016075134,0.8117176294326782,0.00273295771330595,-0.010979033075273037,-1.2473591566085815
1784445159726331000,3.578330810546875,0.5835888385772705,0.004338422324508429,0.00366609008051455,0.8120294809341431,0.002767047146335244,-0.011017878539860249,-1.2462903261184692
1784445159736331000,3.5883310546875,0.5831087231636047,0.004360468592494726,0.003674131352454424,0.8123741149902344,0.0028000024612993,-0.01105501875281334,-1.2451080083847046
1784445159746331000,3.598330810546875,0.582660973072052,0.004380150698125362,0.003683466697111726,0.8126952052116394,0.0028272077906876802,-0.011091584339737892,-1.2440059185028076
1784445159756331000,3.6083310546875,0.5821847915649414,0.00440274178981781,0.003690503304824233,0.8130362033843994,0.0028622481040656567,-0.011127674020826817,-1.242834210395813
1784445159766331000,3.618330810546875,0.5817376375198364,0.004423597827553749,0.0036956495605409145,0.8133561015129089,0.0028963079676032066,-0.011158737353980541,-1.2417343854904175
1784445159776331000,3.6283310546875,0.5812463164329529,0.004445933271199465,0.0037066082004457712,0.8137071132659912,0.002926658373326063,-0.011200785636901855,-1.240526556968689
1784445159786331000,3.638330810546875,0.5808089971542358,0.004469471517950296,0.0037144541274756193,0.8140191435813904,0.0029618851840496063,-0.011239328421652317,-1.2394517660140991
1784445159796331000,3.6483310546875,0.5804001688957214,0.004491253290325403,0.0037189535796642303,0.8143104910850525,0.0029977813828736544,-0.011270452290773392,-1.2384473085403442
1784445159806331000,3.658330810546875,0.5799980163574219,0.004514761734753847,0.003721562447026372,0.8145968914031982,0.0030386229045689106,-0.011300493031740189,-1.2374597787857056
1784445159816331000,3.6683310546875,0.5797020792961121,0.004532520659267902,0.0037266984581947327,0.8148074150085449,0.003065714845433831,-0.011328348889946938,-1.2367331981658936
1784445159826331000,3.678330810546875,0.5792858004570007,0.004551218822598457,0.003739460837095976,0.8151032328605652,0.00308719789609313,-0.011369251646101475,-1.2357115745544434
1784445159836331000,3.6883310546875,0.5788816213607788,0.004570399411022663,0.0037437505088746548,0.8153901696205139,0.003119148313999176,-0.011396922171115875,-1.2347198724746704
1784445159846331000,3.698330810546875,0.5784469246864319,0.004584924317896366,0.003753919154405594,0.815698504447937,0.0031371559016406536,-0.01142865139991045,-1.2336539030075073
1784445159856331000,3.7083310546875,0.5780799984931946,0.004605488386005163,0.003759450279176235,0.8159584403038025,0.0031694613862782717,-0.01146004255861044,-1.2327543497085571
1784445159866331000,3.718330810546875,0.5776886343955994,0.004626951180398464,0.0037711337208747864,0.8162354230880737,0.0031964972149580717,-0.011502392590045929,-1.2317951917648315
1784445159876331000,3.7283310546875,0.5772483348846436,0.0046417322009801865,0.003783445106819272,0.8165466785430908,0.0032126265577971935,-0.011537839658558369,-1.230716586112976
1784445159886331000,3.738330810546875,0.5768394470214844,0.004658256657421589,0.003794622141867876,0.8168354034423828,0.0032325047068297863,-0.011573554016649723,-1.2297152280807495
1784445159896331000,3.7483310546875,0.5764014720916748,0.0046718730591237545,0.003796046134084463,0.817144513130188,0.0032593223731964827,-0.011589845642447472,-1.2286429405212402
1784445159906331000,3.758330810546875,0.5760121941566467,0.004697962198406458,0.0037983430083841085,0.8174187541007996,0.0033048505429178476,-0.011622101999819279,-1.2276902198791504
1784445159916331000,3.7683310546875,0.5756157040596008,0.004720090888440609,0.003804354229941964,0.8176978826522827,0.0033397581428289413,-0.011655805632472038,-1.2267202138900757
1784445159926331000,3.778330810546875,0.5752208232879639,0.0047315615229308605,0.0038147475570440292,0.8179755806922913,0.0033521943259984255,-0.011684391647577286,-1.2257544994354248
1784445159936331000,3.7883310546875,0.5748806595802307,0.004741288721561432,0.0038230817299336195,0.8182145953178406,0.0033633883576840162,-0.011707820929586887,-1.2249228954315186
1784445159946331000,3.798330810546875,0.5745261907577515,0.0047565605491399765,0.003831262234598398,0.8184633851051331,0.0033840599935501814,-0.01173730194568634,-1.224056601524353
1784445159956331000,3.8083310546875,0.5741395950317383,0.00476756040006876,0.0038384106010198593,0.8187345266342163,0.0033994074910879135,-0.011760040186345577,-1.2231121063232422
1784445159966331000,3.818330810546875,0.5737857818603516,0.00478370301425457,0.003835415467619896,0.8189824819564819,0.0034343693405389786,-0.011772189289331436,-1.222247838973999
1784445159976331000,3.8283310546875,0.5734397768974304,0.004806934855878353,0.0038352746050804853,0.8192245960235596,0.003477569669485092,-0.011797151528298855,-1.221402883529663
1784445159986331000,3.838330810546875,0.5730764269828796,0.0048232716508209705,0.0038436646573245525,0.8194786906242371,0.0034999616909772158,-0.011828084476292133,-1.2205158472061157
1784445159996331000,3.8483310546875,0.5726636648178101,0.004836418200284243,0.003849866334348917,0.8197671175003052,0.0035203706938773394,-0.011851547285914421,-1.2195086479187012
1784445160006331000,3.858330810546875,0.5722939372062683,0.00485190749168396,0.0038541359826922417,0.8200251460075378,0.003546231659129262,-0.011874690651893616,-1.2186065912246704
1784445160016331000,3.8683310546875,0.5722926259040833,0.0048663923516869545,0.0038614063523709774,0.8200259804725647,0.003561687655746937,-0.01190318912267685,-1.2186033725738525
1784445160026331000,3.878330810546875,0.5722910165786743,0.004885452333837748,0.003866692539304495,0.8200269341468811,0.0035869209095835686,-0.011933667585253716,-1.2185994386672974
1784445160036331000,3.8883310546875,0.5722902417182922,0.004898361396044493,0.003863632446154952,0.8200274109840393,0.0036116084083914757,-0.011943421326577663,-1.218597412109375
1784445160046331000,3.898330810546875,0.5722893476486206,0.00490992609411478,0.0038648017216473818,0.8200279474258423,0.0036292506847530603,-0.011958573013544083,-1.218595266342163
1784445160056331000,3.9083310546875,0.5722879767417908,0.004926172085106373,0.003869915846735239,0.8200287818908691,0.0036500634159892797,-0.011985549703240395,-1.2185919284820557
1784445160066331000,3.918330810546875,0.5722867846488953,0.004939843434840441,0.0038757072761654854,0.8200295567512512,0.003665876341983676,-0.012010691687464714,-1.218588948249817
1784445160076331000,3.9283310546875,0.5722858905792236,0.004949667956680059,0.003879793919622898,0.8200300931930542,0.0036773248575627804,-0.01202863547950983,-1.218586802482605
1784445160086331000,3.938330810546875,0.5722852945327759,0.004955370910465717,0.0038840414490550756,0.8200304508209229,0.0036818254739046097,-0.012042127549648285,-1.2185852527618408
1784445160096331000,3.9483310546875,0.5722841620445251,0.0049707102589309216,0.0038857399486005306,0.8200311064720154,0.00370505778118968,-0.012062464840710163,-1.2185825109481812
1784445160106331000,3.958330810546875,0.5722830295562744,0.004984698258340359,0.0038880847860127687,0.8200318217277527,0.0037253329064697027,-0.012082317844033241,-1.218579649925232
1784445160116331000,3.9683310546875,0.5722817182540894,0.005000821780413389,0.0038921188097447157,0.8200325965881348,0.0037471798714250326,-0.012107382528483868,-1.218576431274414
1784445160126331000,3.978330810546875,0.572280764579773,0.005014240741729736,0.003891952568665147,0.8200331926345825,0.0037693940103054047,-0.01212246436625719,-1.218574047088623
1784445160136331000,3.9883310546875,0.5722793936729431,0.005030742380768061,0.0038965584244579077,0.8200340270996094,0.003791208378970623,-0.012148900888860226,-1.2185707092285156
1784445160146331000,3.998330810546875,0.5722780823707581,0.005044823978096247,0.0039038024842739105,0.8200348019599915,0.0038060324732214212,-0.012176892720162868,-1.2185673713684082
1784445160156331000,4.0083310546875,0.5722771286964417,0.00505739776417613,0.003905022982507944,0.8200353980064392,0.0038252731319516897,-0.012193281203508377,-1.2185651063919067
1784445160166331000,4.018330810546875,0.5722758769989014,0.005070092622190714,0.003912388812750578,0.8200361728668213,0.0038376827724277973,-0.012219888158142567,-1.2185620069503784
1784445160176331000,4.0283310546875,0.5722754597663879,0.005079322028905153,0.003907608333975077,0.8200364112854004,0.003858298761770129,-0.012222609482705593,-1.2185609340667725
1784445160186331000,4.038330810546875,0.572274923324585,0.00508888578042388,0.0039036269299685955,0.8200367093086243,0.0038785499054938555,-0.012227022089064121,-1.2185595035552979
1784445160196331000,4.0483310546875,0.5722737312316895,0.005103535018861294,0.003907219041138887,0.8200374841690063,0.003898484166711569,-0.012249676510691643,-1.218556523323059
1784445160206331000,4.058330810546875,0.5722726583480835,0.0051139965653419495,0.003915096633136272,0.8200381398200989,0.003906643483787775,-0.012274566106498241,-1.218553900718689
1784445160216331000,4.0683310546875,0.572271466255188,0.005128549411892891,0.003918948117643595,0.8200388550758362,0.0039261216297745705,-0.012297534383833408,-1.2185510396957397
1784445160226331000,4.078330810546875,0.5722709894180298,0.005137823987752199,0.003914734814316034,0.8200391530990601,0.0039461636915802956,-0.01230123732239008,-1.2185497283935547
1784445160236331000,4.0883310546875,0.572270393371582,0.0051477225497365,0.003912057261914015,0.8200395107269287,0.003965473733842373,-0.012308172881603241,-1.21854829788208
1784445160246331000,4.098330810546875,0.5722696185112,0.005156145431101322,0.003915215376764536,0.8200399875640869,0.003975685685873032,-0.012322989292442799,-1.2185462713241577
1784445160256331000,4.1083310546875,0.572269082069397,0.00516056502237916,0.003920787945389748,0.8200402855873108,0.003976564388722181,-0.012337184511125088,-1.2185450792312622
1784445160266331000,4.118330810546875,0.5722681879997253,0.005171598866581917,0.00392294442281127,0.8200408220291138,0.003992206882685423,-0.012353346683084965,-1.2185428142547607
1784445160276331000,4.1283310546875,0.5722670555114746,0.005185484886169434,0.003926974721252918,0.8200415372848511,0.004010387230664492,-0.012375845573842525,-1.218540072441101
1784445160286331000,4.138330810546875,0.5722658038139343,0.005203180015087128,0.003926103003323078,0.8200423121452332,0.0040404279716312885,-0.012394662015140057,-1.2185369729995728
1784445160296331000,4.1483310546875,0.5722653269767761,0.00520988879725337,0.003925922326743603,0.8200425505638123,0.004051645286381245,-0.01240204181522131,-1.2185356616973877
1784445160306331000,4.158330810546875,0.5722646713256836,0.005217423662543297,0.003929181024432182,0.8200429677963257,0.004060284700244665,-0.012416007928550243,-1.2185341119766235
1784445160316331000,4.1683310546875,0.5722644925117493,0.00521866837516427,0.0039312285371124744,0.8200430870056152,0.004059985280036926,-0.012420790269970894,-1.2185337543487549
1784445160326331000,4.178330810546875,0.5722636580467224,0.005227250978350639,0.003936735913157463,0.8200436234474182,0.004067771602421999,-0.01243964210152626,-1.218531608581543
1784445160336331000,4.1883310546875,0.5722629427909851,0.00523619819432497,0.003938595298677683,0.8200440406799316,0.004080329556018114,-0.012452930212020874,-1.2185299396514893
1784445160346331000,4.198330810546875,0.5722624063491821,0.00524665042757988,0.003932541236281395,0.8200443387031555,0.0041044107638299465,-0.012454960495233536,-1.218528389930725
1784445160356331000,4.2083310546875,0.5722617506980896,0.005254799034446478,0.003934385254979134,0.820044755935669,0.004115676041692495,-0.012467307969927788,-1.2185267210006714
1784445160366331000,4.218330810546875,0.5722610354423523,0.0052626049146056175,0.003938958048820496,0.8200451731681824,0.004123256076127291,-0.012483738362789154,-1.2185250520706177
1784445160376331000,4.2283310546875,0.5722604393959045,0.005271713715046644,0.003937069792300463,0.820045530796051,0.004140366800129414,-0.01249106414616108,-1.218523621559143
1784445160386331000,4.238330810546875,0.572259783744812,0.0052802362479269505,0.003938055597245693,0.8200459480285645,0.004153227433562279,-0.01250243280082941,-1.2185219526290894
1784445160396331000,4.2483310546875,0.5722591876983643,0.005289309658110142,0.003936920780688524,0.8200463056564331,0.0041694180108606815,-0.012510953471064568,-1.2185204029083252
1784445160406331000,4.258330810546875,0.5722579956054688,0.005302844103425741,0.003942676819860935,0.8200470209121704,0.004185047931969166,-0.012535879388451576,-1.218517541885376
1784445160416331000,4.2683310546875,0.572257399559021,0.005313574336469173,0.003938004374504089,0.8200473785400391,0.004208004102110863,-0.012540493160486221,-1.2185158729553223
1784445160426331000,4.278330810546875,0.5722565650939941,0.005324500612914562,0.003939697984606028,0.820047914981842,0.0042240009643137455,-0.012555772438645363,-1.2185138463974
1784445160436331000,4.2883310546875,0.5722556710243225,0.005332771688699722,0.003946312703192234,0.820048451423645,0.004230010323226452,-0.012576084583997726,-1.218511700630188
1784445160446331000,4.298330810546875,0.5722553133964539,0.005332693457603455,0.003954698331654072,0.8200486302375793,0.004220288712531328,-0.012589746154844761,-1.2185108661651611
1784445160456331000,4.3083310546875,0.5722536444664001,0.00534842861816287,0.003966785967350006,0.8200496435165405,0.004232288803905249,-0.012627573683857918,-1.2185068130493164
1784445160466331000,4.318330810546875,0.5722529888153076,0.005357676651328802,0.003966998308897018,0.820050060749054,0.004247224889695644,-0.012638503685593605,-1.2185052633285522
1784445160476331000,4.3283310546875,0.5722524523735046,0.005368643440306187,0.00396158779039979,0.8200503587722778,0.004271413199603558,-0.012642178684473038,-1.2185038328170776
1784445160486331000,4.338330810546875,0.5722518563270569,0.00537507887929678,0.003965178970247507,0.8200507760047913,0.004277868662029505,-0.01265543233603239,-1.218502402305603
1784445160496331000,4.3483310546875,0.572251558303833,0.005376263987272978,0.0039696283638477325,0.8200508952140808,0.004274724517017603,-0.012664083391427994,-1.2185016870498657
1784445160506331000,4.358330810546875,0.5722514986991882,0.005379149690270424,0.003965675365179777,0.8200509548187256,0.004283982794731855,-0.012660902924835682,-1.2185014486312866
1784445160516331000,4.3683310546875,0.5722512602806091,0.005388814490288496,0.003956127911806107,0.8200511336326599,0.004310766700655222,-0.01265630405396223,-1.2185007333755493
1784445160526331000,4.378330810546875,0.5722510814666748,0.005392462946474552,0.003953774459660053,0.8200511932373047,0.0043194470927119255,-0.01265661884099245,-1.2185002565383911
1784445160536331000,4.3883310546875,0.5722506642341614,0.00539553165435791,0.003958843182772398,0.8200514912605286,0.004318686667829752,-0.012668441981077194,-1.2184993028640747
1784445160546331000,4.398330810546875,0.5722503662109375,0.005397386848926544,0.003962666727602482,0.8200516700744629,0.004317357670515776,-0.012676835991442204,-1.2184985876083374
1784445160556331000,4.4083310546875,0.5722498893737793,0.005404215306043625,0.0039612650871276855,0.820051908493042,0.004330168943852186,-0.012682349421083927,-1.218497395515442
1784445160566331000,4.418330810546875,0.572249710559845,0.005413359962403774,0.003951441962271929,0.8200520873069763,0.004356414545327425,-0.012676703743636608,-1.2184967994689941
1784445160576331000,4.4283310546875,0.5722497701644897,0.005413419101387262,0.003949224948883057,0.8200520277023315,0.004359048325568438,-0.012673133984208107,-1.2184969186782837
1784445160586331000,4.438330810546875,0.5722490549087524,0.0054196869023144245,0.003955104388296604,0.820052444934845,0.0043626101687550545,-0.012689948081970215,-1.21849524974823
1784445160596331000,4.4483310546875,0.5722488760948181,0.005422525107860565,0.003954628482460976,0.8200525641441345,0.0043678139336407185,-0.012692415155470371,-1.2184947729110718
1784445160606331000,4.458330810546875,0.5722481608390808,0.0054319980554282665,0.003955479245632887,0.820052981376648,0.004382388666272163,-0.01270464900881052,-1.218492865562439
1784445160616331000,4.4683310546875,0.5722475647926331,0.005441057495772839,0.003954747226089239,0.8200533390045166,0.004398094955831766,-0.012713814154267311,-1.2184914350509644
1784445160626331000,4.478330810546875,0.572247326374054,0.005442990455776453,0.003956376109272242,0.8200534582138062,0.004399404861032963,-0.012718696147203445,-1.2184908390045166
1784445160636331000,4.4883310546875,0.5722472071647644,0.005447057541459799,0.003952468279749155,0.8200535774230957,0.004410551395267248,-0.01271694153547287,-1.218490481376648
1784445160646331000,4.498330810546875,0.572247326374054,0.005447331350296736,0.003950257785618305,0.8200535178184509,0.0044135283678770065,-0.012713629752397537,-1.218490719795227
1784445160656331000,4.5083310546875,0.5722472071647644,0.005449691321700811,0.003948986530303955,0.8200535774230957,0.004418856464326382,-0.012714244425296783,-1.218490481376648
1784445160666331000,4.518330810546875,0.5722464919090271,0.00546007975935936,0.003947219345718622,0.8200539946556091,0.004437929019331932,-0.012723232619464397,-1.2184886932373047
1784445160676331000,4.5283310546875,0.5722455382347107,0.005470287520438433,0.003952383995056152,0.8200545310974121,0.004448775667697191,-0.012743380852043629,-1.2184863090515137
1784445160686331000,4.538330810546875,0.5722447633743286,0.005481075495481491,0.003952905535697937,0.8200550079345703,0.004465885926038027,-0.01275657955557108,-1.2184844017028809
1784445160696331000,4.5483310546875,0.5722442865371704,0.005487848073244095,0.0039532799273729324,0.820055365562439,0.004476574249565601,-0.012764942832291126,-1.2184832096099854
1784445160706331000,4.558330810546875,0.5722439885139465,0.005494263954460621,0.0039490023627877235,0.8200554847717285,0.004491997882723808,-0.012765267863869667,-1.2184823751449585
1784445160716331000,4.5683310546875,0.5722429752349854,0.005505158565938473,0.003954008687287569,0.8200560808181763,0.0045041535049676895,-0.01278594322502613,-1.218479871749878
1784445160726331000,4.578330810546875,0.572242796421051,0.005505089648067951,0.003958349581807852,0.8200562000274658,0.004499075002968311,-0.012792983092367649,-1.2184795141220093
1784445160736331000,4.5883310546875,0.5722426176071167,0.0055081225000321865,0.003958077635616064,0.8200563192367554,0.00450436444953084,-0.012796007096767426,-1.218479037284851
1784445160746331000,4.598330810546875,0.572242021560669,0.005513621028512716,0.00396194402128458,0.820056676864624,0.004508966580033302,-0.012808638624846935,-1.2184776067733765
1784445160756331000,4.6083310546875,0.5722413063049316,0.005521193612366915,0.003966072108596563,0.8200570940971375,0.004516674671322107,-0.012824072502553463,-1.2184758186340332
1784445160766331000,4.618330810546875,0.5722411870956421,0.005526929162442684,0.00395937729626894,0.820057213306427,0.004533746745437384,-0.012819656170904636,-1.2184754610061646
1784445160776331000,4.6283310546875,0.5722404718399048,0.005535284522920847,0.003961889538913965,0.8200576305389404,0.004544587340205908,-0.012833334505558014,-1.2184736728668213
1784445160786331000,4.638330810546875,0.5722395777702332,0.005546778906136751,0.003963102586567402,0.8200581669807434,0.004562066867947578,-0.012848475947976112,-1.2184715270996094
1784445160796331000,4.6483310546875,0.5722388625144958,0.005552511662244797,0.003970380872488022,0.8200585842132568,0.004563151393085718,-0.012866971082985401,-1.2184697389602661
1784445160806331000,4.658330810546875,0.572238564491272,0.005555236712098122,0.003973555285483599,0.8200587630271912,0.004563992843031883,-0.01287529431283474,-1.2184690237045288
1784445160816331000,4.6683310546875,0.5722382664680481,0.0055579436011612415,0.003976046107709408,0.8200589418411255,0.00456558633595705,-0.012882477603852749,-1.2184683084487915
1784445160826331000,4.678330810546875,0.572238564491272,0.005558268632739782,0.003968519624322653,0.8200587630271912,0.004574728664010763,-0.012870505452156067,-1.2184689044952393
1784445160836331000,4.6883310546875,0.5722385048866272,0.005561038386076689,0.00396444508805871,0.8200588226318359,0.004583935718983412,-0.012866991572082043,-1.2184687852859497
1784445160846331000,4.698330810546875,0.5722380876541138,0.005566820502281189,0.003964911215007305,0.820059061050415,0.004592893645167351,-0.01287437230348587,-1.2184677124023438
1784445160856331000,4.7083310546875,0.5722379088401794,0.005569088738411665,0.003965456038713455,0.8200591802597046,0.004595994018018246,-0.012877860106527805,-1.218467354774475
1784445160866331000,4.718330810546875,0.572237491607666,0.005577016621828079,0.003961899317800999,0.8200594186782837,0.004613074008375406,-0.012881097383797169,-1.2184662818908691
1784445160876331000,4.7283310546875,0.5722370743751526,0.005582352168858051,0.003961954731494188,0.8200596570968628,0.004621768835932016,-0.012887292541563511,-1.2184652090072632
1784445160886331000,4.738330810546875,0.5722370743751526,0.005579212214797735,0.003967843949794769,0.8200596570968628,0.004609878174960613,-0.012893359176814556,-1.2184652090072632
1784445160896331000,4.7483310546875,0.572236955165863,0.005579495802521706,0.003969931043684483,0.8200597167015076,0.0046079568564891815,-0.012897105887532234,-1.218464970588684
1784445160906331000,4.758330810546875,0.5722368359565735,0.0055815051309764385,0.0039696888998150826,0.8200598359107971,0.00461153220385313,-0.012899007648229599,-1.2184646129608154
1784445160916331000,4.7683310546875,0.5722359418869019,0.005592518951743841,0.003971568774431944,0.8200603723526001,0.004627459682524204,-0.012914692051708698,-1.2184624671936035
1784445160926331000,4.778330810546875,0.5722354650497437,0.005596972536295652,0.003976030740886927,0.820060670375824,0.004629665985703468,-0.012927105650305748,-1.218461275100708
1784445160936331000,4.7883310546875,0.5722352862358093,0.00559662701562047,0.003979553002864122,0.8200607299804688,0.004625069908797741,-0.012932485900819302,-1.2184609174728394
1784445160946331000,4.798330810546875,0.5722358822822571,0.005590870510786772,0.003975328989326954,0.8200603723526001,0.004620452411472797,-0.012918972410261631,-1.218462347984314
1784445160956331000,4.8083310546875,0.5722355842590332,0.00559510663151741,0.003976171836256981,0.8200605511665344,0.0046264417469501495,-0.01292520109564066,-1.218461513519287
1784445160966331000,4.818330810546875,0.5722349286079407,0.0056020477786660194,0.003979593515396118,0.8200609683990479,0.004633920267224312,-0.012938754633069038,-1.218459963798523
1784445160976331000,4.8283310546875,0.5722345113754272,0.005608242936432362,0.003979310393333435,0.820061206817627,0.00464441254734993,-0.012945378199219704,-1.218458890914917
1784445160986331000,4.838330810546875,0.5722344517707825,0.005611744709312916,0.003974874969571829,0.8200612664222717,0.004655234515666962,-0.012942111119627953,-1.2184587717056274
1784445160996331000,4.8483310546875,0.572234570980072,0.005609658546745777,0.003975036554038525,0.8200611472129822,0.004651625640690327,-0.012939988635480404,-1.2184590101242065
1784445161006331000,4.858330810546875,0.5722342133522034,0.005610867869108915,0.003981100395321846,0.8200613856315613,0.004646674729883671,-0.012951317243278027,-1.2184581756591797
1784445161016331000,4.8683310546875,0.5722333788871765,0.005618014372885227,0.0039884066209197044,0.8200618624687195,0.004650047514587641,-0.012971474789083004,-1.2184561491012573
1784445161026331000,4.878330810546875,0.5722334980964661,0.005617719609290361,0.003986606374382973,0.8200618028640747,0.00465162331238389,-0.012968184426426888,-1.2184563875198364
1784445161036331000,4.8883310546875,0.5722335577011108,0.0056168073788285255,0.003987001720815897,0.8200618028640747,0.00464967405423522,-0.012967790476977825,-1.2184566259384155
1784445161046331000,4.898330810546875,0.5722332000732422,0.005618931259959936,0.003991041798144579,0.820061981678009,0.004648538772016764,-0.012976845726370811,-1.2184557914733887
1784445161056331000,4.9083310546875,0.572233259677887,0.005620218347758055,0.003988106269389391,0.820061981678009,0.004654008895158768,-0.012973505072295666,-1.2184559106826782
1784445161066331000,4.918330810546875,0.5722326636314392,0.005626292433589697,0.003990865312516689,0.8200622797012329,0.004660823382437229,-0.012984978035092354,-1.218454360961914
1784445161076331000,4.9283310546875,0.5722324848175049,0.005624655168503523,0.003998140804469585,0.8200623989105225,0.004649813752621412,-0.012995036318898201,-1.2184540033340454
1784445161086331000,4.938330810546875,0.5722323060035706,0.005626175086945295,0.00399989215657115,0.820062518119812,0.004650305490940809,-0.012999647296965122,-1.2184536457061768
1784445161096331000,4.9483310546875,0.5722317099571228,0.005632617510855198,0.004002931993454695,0.8200628757476807,0.004657403100281954,-0.013012003153562546,-1.2184522151947021
1784445161106331000,4.958330810546875,0.5722314119338989,0.005634399596601725,0.00400654599070549,0.820063054561615,0.004656194243580103,-0.013019969686865807,-1.2184514999389648
1784445161116331000,4.9683310546875,0.5722312927246094,0.0056353542022407055,0.004008161835372448,0.8200631141662598,0.004655912518501282,-0.013023710809648037,-1.2184512615203857
1784445161126331000,4.978330810546875,0.5722315311431885,0.005631942301988602,0.004008682910352945,0.8200629949569702,0.004649715963751078,-0.01302066259086132,-1.218451738357544
1784445161136331000,4.9883310546875,0.5722314715385437,0.005631132982671261,0.004010263830423355,0.8200629949569702,0.004646580200642347,-0.013022328726947308,-1.2184516191482544
1784445161146331000,4.998330810546875,0.5722318291664124,0.005626498721539974,0.004010160453617573,0.8200628161430359,0.004639091435819864,-0.013016858138144016,-1.2184525728225708
1784445161156331000,5.0083310546875,0.5722315907478333,0.005630957428365946,0.004007768351584673,0.8200629353523254,0.0046491464599967,-0.01301803532987833,-1.218451976776123
1784445161166331000,5.018330810546875,0.572231113910675,0.005635716486722231,0.004011712968349457,0.8200632333755493,0.004652445670217276,-0.013029949739575386,-1.2184507846832275
1784445161176331000,5.0283310546875,0.572230875492096,0.005632876884192228,0.0040213498286902905,0.8200633525848389,0.004636761732399464,-0.013042504899203777,-1.2184503078460693
1784445161186331000,5.038330810546875,0.5722302794456482,0.005639062728732824,0.004025347530841827,0.8200637102127075,0.00464234221726656,-0.013056138530373573,-1.2184488773345947
1784445161196331000,5.0483310546875,0.5722280740737915,0.005569811910390854,0.004191479180008173,0.820064902305603,0.004338644910603762,-0.013249363750219345,-1.2184454202651978
1784445161206331000,5.058330810546875,0.57224041223526,0.005187970120459795,0.00453594047576189,0.8200569748878479,0.0033178681042045355,-0.013377390801906586,-1.2184813022613525
1784445161216331000,5.0683310546875,0.572410523891449,0.005087068770080805,0.005132329184561968,0.8199353814125061,0.0024667896796017885,-0.014240621589124203,-1.2189041376113892
1784445161226331000,5.078330810546875,0.5724478363990784,0.00496856402605772,0.005893313325941563,0.8199049234390259,0.0014004368567839265,-0.015353004448115826,-1.2190070152282715
1784445161246331000,5.098330810546875,0.5732777118682861,0.0050981659442186356,0.006638248451054096,0.819318413734436,0.0007430269615724683,-0.016723787412047386,-1.2210440635681152
1784445161256331000,5.1083310546875,0.5722156763076782,0.004845309071242809,0.006262643728405237,0.8200649619102478,0.000779868452809751,-0.01581733301281929,-1.2184476852416992
1784445161276331000,5.1283310546875,0.5596141219139099,0.0023356135934591293,0.006087533198297024,0.828727662563324,-0.0029424054082483053,-0.012704241089522839,-1.1878875494003296
1784445161286331000,5.138330810546875,0.550654411315918,0.0021711059380322695,0.00415151659399271,0.8347201943397522,-0.0009476112318225205,-0.009321902878582478,-1.166314959526062
1784445161296331000,5.1483310546875,0.5425095558166504,0.0014462867984548211,-0.0006535694701597095,0.8400481343269348,0.00313904182985425,-0.0004711892979685217,-1.1468441486358643
1784445161306331000,5.158330810546875,0.5350526571273804,-0.0018142079934477806,-0.0043924725614488125,0.8448053598403931,0.001635175314731896,0.009363099001348019,-1.129162073135376
1784445161316331000,5.1683310546875,0.527517557144165,-0.0073969392105937,-0.009468158707022667,0.849459171295166,-0.002578294137492776,0.023891931399703026,-1.1114104986190796
1784445161326331000,5.178330810546875,0.5199617147445679,-0.014422797597944736,-0.017305301502346992,0.85389244556427,-0.006641491781920195,0.04456708952784538,-1.0937732458114624
1784445161336331000,5.1883310546875,0.5136706829071045,-0.020349007099866867,-0.028684701770544052,0.8572663068771362,-0.005433441139757633,0.07014373689889908,-1.0794658660888672
1784445161346331000,5.198330810546875,0.5090706944465637,-0.022975407540798187,-0.04206106811761856,0.8593893051147461,0.0033498541451990604,0.09583249688148499,-1.06973135471344
1784445161356331000,5.2083310546875,0.5064392685890198,-0.025645019486546516,-0.05395619943737984,0.8602036237716675,0.010606515221297741,0.11908317357301712,-1.0648353099822998
1784445161366331000,5.218330810546875,0.5052441954612732,-0.0258144810795784,-0.06698101758956909,0.8599857091903687,0.023521479219198227,0.1417650431394577,-1.0640298128128052
1784445161376331000,5.2283310546875,0.5031776428222656,-0.020447105169296265,-0.08320453017950058,0.8599250912666321,0.04925120249390602,0.1644161492586136,-1.0629034042358398
1784445161386331000,5.238330810546875,0.4985407888889313,-0.013006007298827171,-0.10154552012681961,0.8607998490333557,0.0803728699684143,0.18891039490699768,-1.0575282573699951
1784445161396331000,5.2483310546875,0.4917105734348297,-0.0071877287700772285,-0.121397003531456,0.8622249364852905,0.10980699211359024,0.2181374728679657,-1.0485974550247192
1784445161406331000,5.258330810546875,0.48379233479499817,-0.005121064838021994,-0.14347371459007263,0.8633273243904114,0.13474757969379425,0.2554539144039154,-1.0388877391815186
