time,seconds_elapsed,z,y,x
1784445162546331000,6.398330810546875,-1.9427709579467773,0.24854040145874023,-0.09374964237213135
1784445162556331000,6.4083310546875,-1.3966560363769531,0.12961530685424805,-0.221869558095932
1784445162566331000,6.418330810546875,-0.7749128341674805,-0.34177350997924805,-0.09992659837007523
1784445162576331000,6.4283310546875,-0.2301492691040039,-0.7492787837982178,0.02250155806541443
1784445162586331000,6.438330810546875,0.07917499542236328,-0.8975656032562256,0.04249653220176697
1784445162596331000,6.4483310546875,0.11643409729003906,-0.8720057010650635,0.04823875427246094
1784445162606331000,6.458330810546875,-0.035938262939453125,-0.7295563220977783,0.055357277393341064
1784445162616331000,6.4683310546875,-0.4011869430541992,-0.6627049446105957,0.21413302421569824
1784445162626331000,6.478330810546875,-0.7404909133911133,-0.6346230506896973,0.28929731249809265
1784445162636331000,6.4883310546875,-0.8850250244140625,-0.6330089569091797,0.09797236323356628
1784445162646331000,6.498330810546875,-0.9505100250244141,-0.6714599132537842,-0.16917690634727478
1784445162656331000,6.5083310546875,-1.0788216590881348,-0.6575872898101807,-0.29562997817993164
1784445162666331000,6.518330810546875,-1.351506233215332,-0.5091474056243896,-0.3075927495956421
1784445162676331000,6.5283310546875,-1.5801310539245605,-0.36142563819885254,-0.24172553420066833
1784445162686331000,6.538330810546875,-1.5412778854370117,-0.1804647445678711,-0.2211441993713379
1784445162696331000,6.5483310546875,-1.457435131072998,-0.09249591827392578,-0.1814345270395279
1784445162706331000,6.558330810546875,-1.382969856262207,-0.08899879455566406,-0.11962816119194031
1784445162716331000,6.5683310546875,-1.1249690055847168,-0.11090946197509766,-0.004418492317199707
1784445162726331000,6.578330810546875,-0.9001255035400391,-0.1414661407470703,0.005388081073760986
1784445162736331000,6.5883310546875,-0.8186230659484863,-0.14366388320922852,-0.17365191876888275
1784445162746331000,6.598330810546875,-0.7404718399047852,-0.15420866012573242,-0.36337846517562866
1784445162756331000,6.6083310546875,-0.6787433624267578,-0.09502029418945312,-0.5211171507835388
1784445162766331000,6.618330810546875,-0.6340055465698242,-0.06714200973510742,-0.530241847038269
1784445162776331000,6.6283310546875,-0.5086507797241211,-0.30512094497680664,0.019456028938293457
1784445162786331000,6.638330810546875,-0.8366494178771973,-0.8906519412994385,0.16479700803756714
1784445162796331000,6.6483310546875,-0.6953167915344238,-0.5894675254821777,-0.3032374680042267
1784445162806331000,6.658330810546875,-0.8318219184875488,-0.07731199264526367,-0.3298455476760864
1784445162816331000,6.6683310546875,-0.5562162399291992,0.37638139724731445,-0.33610475063323975
1784445162826331000,6.678330810546875,-0.20278644561767578,0.25594520568847656,-0.3020544946193695
1784445162836331000,6.6883310546875,-0.04759502410888672,-0.12696456909179688,-0.1074458658695221
1784445162846331000,6.698330810546875,-0.10288143157958984,-0.5588178634643555,0.3414074182510376
